,Unnamed: 0,Film,Genre,RottenTomatoesRatings,AudienceRatings,Budget(million),Yearofrelease
0,0,(500) Days of Summer,Comedy,87,81,8,2009
1,1,"10,000 B.C.",Adventure,9,44,105,2008
2,2,12 Rounds,Action,30,52,20,2009
3,3,127 Hours,Adventure,93,84,18,2010
4,4,17 Again,Comedy,55,70,20,2009
5,5,2012,Action,39,63,200,2009
6,6,27 Dresses,Comedy,40,71,30,2008
7,7,30 Days of Night,Horror,50,57,32,2007
8,8,30 Minutes or Less,Comedy,43,48,28,2011
9,9,50/50,Comedy,93,93,8,2011
10,10,88 Minutes,Drama,5,51,30,2007
11,11,A Dangerous Method,Drama,79,89,20,2011
12,12,A Nightmare on Elm Street,Horror,13,40,35,2010
13,13,A Serious Man,Drama,89,64,7,2009
14,14,A Very Harold and Kumar Christmas,Comedy,72,71,19,2011
15,15,Abduction,Action,4,46,35,2011
16,16,Across the Universe,Romance,54,84,45,2007
17,17,Adventureland,Comedy,89,56,10,2009
18,18,Albert Nobbs,Drama,53,43,8,2011
19,19,Alice in Wonderland,Adventure,52,72,200,2010
20,20,Alien vs. Predator -- Requiem,Horror,14,37,40,2007
21,21,Aliens in the Attic,Adventure,30,46,45,2009
22,22,All About Steve,Comedy,6,35,15,2009
23,23,All Good Things,Drama,33,64,20,2010
24,24,Amelia,Adventure,21,35,40,2009
25,25,American Gangster,Thriller,79,87,100,2007
26,26,An Education,Drama,94,78,8,2009
27,27,Anonymous,Drama,46,66,30,2011
28,28,Apollo 18,Horror,23,31,5,2011
29,29,Appaloosa,Action,77,55,20,2008
30,30,Armored,Action,40,34,20,2009
31,31,Arthur,Comedy,26,49,40,2011
32,32,Australia,Adventure,55,69,78,2008
33,33,Avatar,Action,83,92,237,2009
34,34,Away We Go,Comedy,67,74,21,2009
35,35,Baby Mama,Comedy,63,59,70,2008
36,36,Babylon A.D.,Action,7,32,45,2008
37,37,Bad Teacher,Comedy,44,38,20,2011
38,38,Bandslam,Comedy,79,60,20,2009
39,39,Bangkok Dangerous,Action,9,33,45,2008
40,40,Battle: Los Angeles,Action,35,50,70,2011
41,41,"Be Kind, Rewind",Comedy,65,57,20,2008
42,42,Beastly,Romance,19,50,17,2011
43,43,Bedtime Stories,Comedy,25,63,80,2008
44,44,Beginners,Comedy,84,80,4,2010
45,45,Beowulf,Action,71,52,150,2007
46,46,Beverly Hills Chihuahua,Adventure,41,56,20,2008
47,47,Black Swan,Drama,88,86,13,2010
48,48,Blades of Glory,Comedy,69,66,61,2007
49,49,Body of Lies,Action,53,65,68,2008
50,50,Bride Wars,Comedy,11,56,30,2009
51,51,Bridesmaids,Comedy,90,77,33,2011
52,52,Brooklyn's Finest,Action,42,47,17,2009
53,53,Brothers,Drama,61,62,26,2009
54,54,Bruno,Comedy,68,48,42,2009
55,55,Buried,Drama,86,63,2,2010
